BasisOfRec,genus,species,latitude,longitude,year,catalogNumber,geodeticDatum,recordedBy,recordNumber
HumanObservation,Carex,canescens,59.631852,11.499612,2020,24496528,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,58.358979,6.762814,2020,24509286,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.285211,11.247896,2020,24540159,WGS84,Jan Ingar I. Båtvik|Torunn Bjørnstad Båtvik,NA
HumanObservation,Carex,canescens,58.300453,6.744632,2020,24420978,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,63.581237,11.19732,2020,24583881,WGS84,Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.247038,11.34388,2020,24482459,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.38082,10.982443,2020,24526037,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.349016,11.19061,2020,24440584,WGS84,Bård Haugsrud|Egil Michaelsen,NA
HumanObservation,Carex,canescens,59.126787,11.450609,2020,24568988,WGS84,Solveig Vatne Gustavsen|Anja Vatne Stranger,NA
HumanObservation,Carex,canescens,59.120314,11.135624,2020,24469408,WGS84,Bård Haugsrud|Egil Michaelsen|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.630108,11.492758,2020,24503960,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.418373,11.241311,2020,24473032,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.868821,10.879532,2020,24521363,WGS84,Sverre Lundemo,NA
HumanObservation,Carex,canescens,59.390656,10.98548,2020,24518357,WGS84,Even W. Hanssen|Reidun Braathen,NA
HumanObservation,Carex,canescens,59.302381,11.36217,2020,24375738,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.245839,11.349603,2020,24482497,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.560152,5.337762,2020,24386762,WGS84,Alf Harry Øygarden|Rolf Meling|Lars Dalen|Lars Mæland|Arne Vatten|Tor Helge Heggland,NA
HumanObservation,Carex,canescens,59.298331,11.334161,2020,24415698,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,58.263776,6.60392,2020,24586577,WGS84,Svein Grimsby,NA
HumanObservation,Carex,canescens,59.23717,11.359215,2020,24482748,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.418331,11.276983,2020,24465040,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,63.390249,10.84642,2020,24735440,WGS84,Harald Vik-Mo,NA
HumanObservation,Carex,canescens,59.490397,11.081599,2020,24394970,WGS84,Bård Haugsrud,NA
HumanObservation,Carex,canescens,59.428142,11.554419,2020,24456422,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.668622,10.79218,2020,24494357,WGS84,Arne Thomas Glåmseter,NA
HumanObservation,Carex,canescens,58.361972,6.758511,2020,24512728,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.246092,11.359026,2020,24482565,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.230075,9.653808,2020,24422809,WGS84,Mariken Kjøhl-Røsand,NA
HumanObservation,Carex,canescens,59.276033,11.71236,2020,24576221,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,58.931268,5.723158,2020,24464162,WGS84,Jan Alsvik,NA
HumanObservation,Carex,canescens,59.423601,11.246108,2020,24437591,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.379132,10.981464,2020,24520396,WGS84,Even W. Hanssen|Reidun Braathen,NA
HumanObservation,Carex,canescens,59.33192,11.734531,2020,24545276,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.63702,11.420354,2020,24497330,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.760329,10.863309,2020,24390413,WGS84,Ola Vestre,NA
HumanObservation,Carex,canescens,59.522575,11.09803,2020,24450246,WGS84,Håvard Lindheim,NA
HumanObservation,Carex,canescens,59.33137,11.731171,2020,24545233,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.709893,11.084824,2020,24485798,WGS84,Håvard Lindheim,NA
HumanObservation,Carex,canescens,58.263294,6.602528,2020,24585886,WGS84,Svein Grimsby|Sebastian Grimsby,NA
HumanObservation,Carex,canescens,59.134516,11.556161,2020,24721259,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,59.242229,11.363877,2020,24482654,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.591809,11.415737,2020,24574567,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.57292,11.465809,2020,24503292,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,60.191387,5.361226,2020,24587446,WGS84,Kjetil Harkestad,NA
HumanObservation,Carex,canescens,59.41925,11.278959,2020,24465010,WGS84,Nils Skaarer,NA
HumanObservation,Carex,canescens,59.30687,10.913111,2020,24437238,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.567115,11.45458,2020,24432042,WGS84,Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.175688,11.38655,2020,24492213,WGS84,Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.225645,9.921039,2020,24582519,WGS84,Dagny Mandt,NA
HumanObservation,Carex,canescens,60.66707,15.842266,2020,130326085,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,61.00003,12.717692,2020,130312984,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,59.635072,14.519874,2020,130381051,WGS84,Owe Nilsson,NA
HumanObservation,Carex,canescens,58.559491,5.656593,2020,24806478,WGS84,Harald Vik-Mo,NA
HumanObservation,Carex,canescens,53.496695,16.482216,2020,53701521,WGS84,Grzegorz Grzejszczak,NA
HumanObservation,Carex,canescens,53.490606,16.475961,2020,53701585,WGS84,Grzegorz Grzejszczak,NA
HumanObservation,Carex,canescens,57.931905,41.376426,2020,53947739,WGS84,Svetlana Nesterova,NA
HumanObservation,Carex,canescens,57.899752,12.259668,2020,130511845,WGS84,Thomas Grönlund,NA
HumanObservation,Carex,canescens,59.264415,17.998744,2020,130699021,WGS84,Gunnar Björndahl,NA
HumanObservation,Carex,canescens,59.263965,17.998798,2020,130676528,WGS84,Gunnar Björndahl,NA
HumanObservation,Carex,canescens,64.733785,14.021345,2020,130544425,WGS84,"Göran Frisk, Kristina Nygren Frisk",NA
HumanObservation,Carex,canescens,48.476296,-88.820441,2020,52254915,WGS84,Rob Routledge,NA
HumanObservation,Carex,canescens,50.443097,-122.829648,2020,49537229,WGS84,Chloe and Trevor,NA
HumanObservation,Carex,canescens,50.504389,-123.075987,2020,50122810,WGS84,Chloe and Trevor,NA
HumanObservation,Carex,canescens,50.91346,5.44259,2020,5780188,WGS84,Jean Vangrinsven,NA
HumanObservation,Carex,canescens,46.529858,-86.089454,2020,50316565,WGS84,Ryne Rutherford,NA
HumanObservation,Carex,canescens,56.735803,31.494153,2020,50603313,WGS84,marianosova,NA
HumanObservation,Carex,canescens,59.809842,22.89647,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,60.257525,24.888456,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.237783,27.001981,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.187098,25.732599,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.244304,27.012929,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.188118,25.725244,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.946342,29.039629,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.985676,29.666043,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.932168,29.33202,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.399567,28.469005,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.289579,29.153697,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,64.01224,28.771968,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,63.824408,20.333429,2020,131334281,WGS84,Gillis Aronsson,NA
HumanObservation,Carex,canescens,57.873894,41.37004,2020,49003266,WGS84,Svetlana Nesterova,NA
HumanObservation,Carex,canescens,60.644988,15.144751,2020,131756814,WGS84,"Inge Palmqvist, Sören Nyström, Kicki Marcus",NA
HumanObservation,Carex,canescens,58.418773,12.612293,2020,131850679,WGS84,"Karin Kjellberg, Ulla-Britt Andersson, Gun Börjesson",NA
HumanObservation,Carex,canescens,46.74868,7.47135,2020,INFOFLORA-TRAC-9012769,WGS84,Masswadeh Annemarie,NA
HumanObservation,Carex,canescens,46.55932,8.90583,2020,INFOFLORA-TRAC-9161066,WGS84,Borsari Antonella,NA
HumanObservation,Carex,canescens,46.6585,7.21,2020,INFOFLORA-TRAC-9027634,WGS84,Gremaud Jérôme,NA
HumanObservation,Carex,canescens,47.15308,7.14195,2020,INFOFLORA-TRAC-9017196,WGS84,Pradervand Arnaud,NA
HumanObservation,Carex,canescens,46.97149,6.74871,2020,INFOFLORA-TRAC-9113796,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,46.52323,7.08025,2020,INFOFLORA-TRAC-9088223,WGS84,Turin Frédéric,NA
HumanObservation,Carex,canescens,46.79231,7.99528,2020,INFOFLORA-TRAC-9164918,WGS84,anonymous,NA
HumanObservation,Carex,canescens,46.92463,6.48671,2020,INFOFLORA-TRAC-9115279,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,46.61034,6.55752,2020,INFOFLORA-TRAC-9045000,WGS84,Clot François,NA
HumanObservation,Carex,canescens,46.07297,6.95397,2020,INFOFLORA-TRAC-9121133,WGS84,Burri Jean-François,NA
HumanObservation,Carex,canescens,46.74857,7.60222,2020,INFOFLORA-TRAC-9026931,WGS84,Honegger Matthias,NA
HumanObservation,Carex,canescens,46.97357,7.40578,2020,INFOFLORA-TRAC-9008985,WGS84,Gygax Andreas,NA
HumanObservation,Carex,canescens,47.10769,7.01045,2020,INFOFLORA-TRAC-9130882,WGS84,Juillerat Laurent,NA
HumanObservation,Carex,canescens,55.998047,12.316464,2020,Arter_4147a43a-56b4-4cca-97a7-abd800faf9ff,WGS84,Hans Henrik Bruun,NA
HumanObservation,Carex,canescens,56.15155,9.56252,2020,DMPNatur_23048865,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.52753,8.99946,2020,DMPNatur_23136975,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.241,8.98961,2020,DMPNatur_23048436,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.43842,9.50143,2020,DMPNatur_23069424,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.0815,8.98583,2020,DMPNatur_23141888,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.14937,9.55627,2020,DMPNatur_23048728,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.1193,9.51143,2020,DMPNatur_23132006,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.55997,9.00509,2020,DMPNatur_23137476,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.52145,8.96995,2020,DMPNatur_23137962,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,55.55051,11.88129,2020,DMPNatur_23259155,WGS84,Lejre Kommune,NA
HumanObservation,Carex,canescens,56.12067,9.52181,2020,DMPNatur_23131965,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.03486,8.90868,2020,DMPNatur_23037280,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.18196,9.66801,2020,DMPNatur_23127140,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.11612,9.51279,2020,DMPNatur_23132054,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.51728,8.96117,2020,DMPNatur_23136857,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.52091,8.98625,2020,DMPNatur_23137649,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.51753,8.97089,2020,DMPNatur_23137847,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.0755,8.60623,2020,DMPNatur_23035708,WGS84,Ringkøbing-Skjern Kommune,NA
HumanObservation,Carex,canescens,55.13347,9.09413,2020,DMPNatur_23074691,WGS84,Tønder Kommune,NA
HumanObservation,Carex,canescens,56.23751,8.99803,2020,DMPNatur_23048350,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.04857,9.46582,2020,DMPNatur_23107714,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.52124,8.98904,2020,DMPNatur_23136920,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.20948,8.70938,2020,DMPNatur_23252352,WGS84,Herning Kommune,NA
HumanObservation,Carex,canescens,56.54719,9.00018,2020,DMPNatur_23137696,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.11444,9.52564,2020,DMPNatur_23278934,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.11812,9.51397,2020,DMPNatur_23132031,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.2657,9.83803,2020,DMPNatur_23049415,WGS84,Favrskov Kommune,NA
HumanObservation,Carex,canescens,55.2478,9.35174,2020,DMPNatur_23102530,WGS84,Haderslev Kommune,NA
HumanObservation,Carex,canescens,57.09576,8.64112,2020,DMPNatur_23254607,WGS84,Thisted Kommune,NA
HumanObservation,Carex,canescens,56.17161,9.59863,2020,DMPNatur_23176031,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,56.51876,8.96113,2020,DMPNatur_23136934,WGS84,Skive Kommune,NA
HumanObservation,Carex,canescens,56.12011,9.51921,2020,DMPNatur_23131942,WGS84,Silkeborg Kommune,NA
HumanObservation,Carex,canescens,58.051004,56.056276,2020,56191953,WGS84,Igor,NA
HumanObservation,Carex,canescens,56.04787,9.6491,2020,DMPNatur_23448083,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.04879,9.64889,2020,DMPNatur_23429956,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.0445,9.65686,2020,DMPNatur_23452252,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.04868,9.64935,2020,DMPNatur_23442024,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.905618,-4.582539,2020,NA,WGS84,"Strachan, I. Ian",NA
HumanObservation,Carex,canescens,57.05842,-3.898171,2020,NA,WGS84,"Aungier, J. Jenny|Aungier, F. Fiona",NA
HumanObservation,Carex,canescens,59.660596,10.914647,2020,25522321,WGS84,Helge Fjeldstad,NA
HumanObservation,Carex,canescens,59.631872,16.236736,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,65.748714,27.517289,2020,NA,WGS84,NA,NA
HumanObservation,Carex,canescens,55.97617,9.9021,2020,DMPNatur_23195188,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.00548,9.90174,2020,DMPNatur_23218759,WGS84,Skanderborg Kommune,NA
HumanObservation,Carex,canescens,56.04606,9.64924,2020,DMPNatur_23520175,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.46232,9.25915,2020,DMPNatur_23548265,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.45956,9.25899,2020,DMPNatur_23548339,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,56.04855,9.64756,2020,DMPNatur_23492927,WGS84,Horsens Kommune,NA
HumanObservation,Carex,canescens,56.4575,9.25996,2020,DMPNatur_23548303,WGS84,Viborg Kommune,NA
HumanObservation,Carex,canescens,60.636995,15.865739,2020,132164630,WGS84,Håkan Lernefalk,NA
HumanObservation,Carex,canescens,60.098753,10.39159,2020,TB20200701090722,WGS84,"Blindheim, T.",NA
HumanObservation,Carex,canescens,63.176409,13.958041,2020,130221750,WGS84,Lars-Åke Bäckström,NA
HumanObservation,Carex,canescens,60.679038,15.778692,2020,130220009,WGS84,Urban Gunnarsson,NA
HumanObservation,Carex,canescens,58.818627,15.365899,2020,130172081,WGS84,"Mirjam Ideström, Jan Axelsson",NA
HumanObservation,Carex,canescens,58.153787,14.785084,2020,130164410,WGS84,Lennart Persson,NA
HumanObservation,Carex,canescens,62.907232,14.23032,2020,130255428,WGS84,Lars-Åke Bäckström,NA
HumanObservation,Carex,canescens,58.498725,12.463145,2020,130137416,WGS84,"Kjell Eriksson, Ulla Eriksson",NA
HumanObservation,Carex,canescens,63.047942,15.921345,2020,130132887,WGS84,Staffan Åström,NA
HumanObservation,Carex,canescens,61.078151,15.039864,2020,130159200,WGS84,Gunnar Hagelin,NA
HumanObservation,Carex,canescens,57.890165,13.99277,2020,130163692,WGS84,"Lennart Persson, Magnus Thorell, David Ståhlberg",NA
HumanObservation,Carex,canescens,64.569127,13.709738,2020,130224447,WGS84,"Ingela Källén, Johan Råghall",NA
HumanObservation,Carex,canescens,62.689454,15.490684,2020,130148177,WGS84,"Christer Pålsson, Ulla Henriksson",NA
HumanObservation,Carex,canescens,59.782078,16.004816,2020,130254601,WGS84,"Bengt Stridh, Tom Sävström, Lars Woxberg",NA
HumanObservation,Carex,canescens,58.420848,15.551311,2020,130183835,WGS84,Bengt Westman,NA
HumanObservation,Carex,canescens,59.784054,16.008616,2020,130254788,WGS84,"Bengt Stridh, Tom Sävström, Lars Woxberg",NA
HumanObservation,Carex,canescens,62.676864,12.774484,2020,130151304,WGS84,"Frida Nettelbladt, Christopher Gullander",NA
HumanObservation,Carex,canescens,64.95068,-147.618957,2020,52217066,WGS84,M. Torre Jorgenson,NA
HumanObservation,Carex,canescens,57.42375,60.041399,2020,51571386,WGS84,Шилов Денис Сергеевич,NA
HumanObservation,Carex,canescens,45.589047,-78.372375,2020,52221631,WGS84,Carl-Adam Wegenschimmel,NA
HumanObservation,Carex,canescens,59.294029,11.778512,2020,24613990,WGS84,Nils Skaarer|Gunnar Engan,NA
HumanObservation,Carex,canescens,59.238755,11.758857,2020,24608170,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.421183,10.833045,2020,24735756,WGS84,Even W. Hanssen|Reidun Braathen,NA
HumanObservation,Carex,canescens,59.257992,11.58771,2020,24612640,WGS84,Bjørn Petter Løfall|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.19455,11.767203,2020,24598179,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.246253,11.701401,2020,24603388,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.295111,11.624388,2020,24664522,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.227005,11.787361,2020,24591614,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.291639,11.704383,2020,24629539,WGS84,Nils Skaarer|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,61.459062,10.168974,2020,24692833,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.228871,11.784351,2020,24593219,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.231628,11.804905,2020,24632007,WGS84,Bjørn Petter Løfall,NA
HumanObservation,Carex,canescens,59.261587,11.71139,2020,24613693,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.156704,11.62747,2020,24685019,WGS84,Odd Egil Stabbetorp|Eva Weme,NA
HumanObservation,Carex,canescens,59.20255,11.733156,2020,24597883,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.26217,11.569385,2020,24612345,WGS84,Bjørn Petter Løfall|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,61.409316,9.736229,2020,24649222,WGS84,Anders Breili,NA
HumanObservation,Carex,canescens,59.255209,11.579859,2020,24612544,WGS84,Bjørn Petter Løfall|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.319606,11.634144,2020,24666477,WGS84,Solgunn Strand|Jan Ingar I. Båtvik,NA
HumanObservation,Carex,canescens,59.2638,11.574478,2020,24612272,WGS84,Bjørn Petter Løfall|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.675612,11.400313,2020,24700021,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.230801,11.739975,2020,24592538,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.25678,11.738771,2020,24684111,WGS84,Odd Egil Stabbetorp,NA
HumanObservation,Carex,canescens,59.286239,11.721793,2020,24629606,WGS84,Nils Skaarer|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.165587,11.628907,2020,24685181,WGS84,Odd Egil Stabbetorp|Eva Weme,NA
HumanObservation,Carex,canescens,59.244916,11.657276,2020,24728293,WGS84,Even W. Hanssen|Eva Weme,NA
HumanObservation,Carex,canescens,59.424473,10.828993,2020,24733337,WGS84,Reidun Braathen|Even W. Hanssen,NA
HumanObservation,Carex,canescens,59.227014,11.78701,2020,24591548,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
HumanObservation,Carex,canescens,59.28578,11.70194,2020,24629401,WGS84,Nils Skaarer|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.292088,11.771874,2020,24614229,WGS84,Nils Skaarer|Gunnar Engan,NA
HumanObservation,Carex,canescens,59.654888,11.426966,2020,24698574,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.254961,11.576463,2020,24612473,WGS84,Bjørn Petter Løfall|Agnete Sporild Olsen,NA
HumanObservation,Carex,canescens,59.66414,11.404813,2020,24699804,WGS84,Kåre Arnstein Lye,NA
HumanObservation,Carex,canescens,59.199463,11.756037,2020,24598119,WGS84,Bård Haugsrud|Solveig Vatne Gustavsen,NA
